,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
361,0.042368703,0.03464541,0.122062206,0.0,0.058931466,0.00118188,0.11241791,0.0,0.0,0.0,0.0,0.08513643,0.0,0.019444713,0.07864219,0.01698803,0.0,0.066100776,0.005255933,0.0,0.0,0.0,0.10375245,0.0668388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061181625,0.0,0.0,0.10839288,0.009403423,0.11464648,0.07954447,0.017098246,0.0,0.0,0.0,0.12586612,0.0,0.05770357,0.0,0.0,0.021384293,0.100587144,0.0,0.042804807,0.0,0.0,0.025025904,0.077369094,0.0,0.0,0.0,0.0,0.0,0.082195476,0.0,0.0,0.0,0.06308249,0.035415966,0.0,0.0,0.0,0.079937935,0.13194369,0.0,0.07079422,0.0,0.021176249,0.0,0.0030524414,0.094702244,0.0,0.027996775,0.0,0.0,0.04670496,0.0,0.0,0.0,0.0,0.14328533,0.046099707,0.06719981,0.0,0.088217854,0.0,0.0,0.11972556,0.0,0.0,0.10375456,0.0,0.0,0.0,0.0,0.12195687,0.01612371,0.04183044,0.0,0.0,0.0,0.0,0.0,0.0,0.09244648,0.0,0.13059464,0.029605143,0.0,0.01238792,0.09225287,0.0,0.07514485,0.0,0.06529847,0.07356058,0.0,0.0,0.07492153,0.0,0.0,0.067890875,0.0,0.012292987,0.0,0.0,0.0,0.13262825,0.011638139,0.09466786,0.0,0.112038255,0.0,0.098896846,0.01097674,0.0,0.0,0.027236925,0.07379098,0.0,0.0034758784,0.006609129,0.0,0.09705596,0.08944041,0.08783847,0.0,0.0,0.10330884,0.022492724,0.0,0.0,0.10025774,0.0,0.11987448,0.0,0.0,0.118730426,0.10430589,0.0,0.0,0.032170624,0.0,0.123523936,0.0,0.0,0.0030309395,0.0,0.08179139,0.0,0.06371193,0.0,0.12610431,0.0,0.0,0.0,0.0,0.0,0.0,0.056689337,0.0,0.07240484,0.115060076,0.02209703,0.0,0.0076656104,0.01087177,0.021350041,0.11315902,0.05128288,0.0,0.09687288,0.0,0.0,0.063516214,0.0,0.0,0.048926715,0.041551977,0.006971722,0.041270036,0.09823668,0.017755466,0.0788173,0.0,0.11602242,0.076279804,0.0,0.00038488302,0.059161052,0.0,0.0,0.06831185,0.07868523,0.0,0.0040383656,0.0,0.001969466,0.0,0.0,0.0,0.0,0.09298506,0.0,0.110562995,0.004649713,0.0,0.02111473,0.09474906,0.09272615,0.0,0.059297554,0.0,0.0,0.108748235,0.04355079,0.0,0.0,0.016781583,0.001793813,0.10907392,0.0,0.0,0.0,0.0
362,0.0,0.12966585,0.0,0.0,0.018738113,0.17488866,0.12494302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062377244,0.094998695,0.0,0.13075656,0.0,0.0,0.0,0.013342384,0.07697256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07584995,0.0,0.0,0.0,0.18699092,0.0,0.0,0.0,0.060897775,0.0,0.0,0.059275176,0.0027073938,0.0,0.017630007,0.0,0.08716895,0.13558999,0.0,0.0,0.16273503,0.0,0.0,0.028755736,0.0,0.057174712,0.17170256,0.0,0.0,0.0,0.08285035,0.0,0.0,0.14275794,0.0,0.0,0.116012014,0.0,0.1470063,0.0,0.13269943,0.0,0.0,0.0,0.016820468,0.043075334,0.025177395,0.0,0.0,0.0,0.14131182,0.0,0.16563421,0.0,0.0,0.13395518,0.11170092,0.0,0.0,0.06143287,0.12918782,0.005968284,0.1540965,0.0,0.0,0.0,0.17028238,0.016543444,0.037537195,0.12845317,0.005407192,0.0,0.0,0.08359186,0.0,0.0,0.14079736,0.0,0.0,0.014253527,0.09149361,0.0,0.0,0.09509036,0.0,0.0,0.00017664395,0.0,0.0,0.11023838,0.13485035,0.0,0.041903056,0.0,0.0,0.12922837,0.0,0.0,0.07121972,0.0029379744,0.007350346,0.14341983,0.051649466,0.16875336,0.0,0.0,0.0,0.12456514,0.13590918,0.08093785,0.0,0.22416164,0.0,0.0,0.113535896,0.0,0.03688248,0.0,0.0,0.1434205,0.11084846,0.07120094,0.0,0.01502389,0.0,0.0,0.0,0.10309727,0.0,0.0,0.0,0.0,0.10124184,0.0,0.11272806,0.0,0.0,0.0,0.0,0.15825282,0.0,0.13166334,0.0,0.07280973,0.111848235,0.0,0.0,0.0,0.11242876,0.0,0.0,0.09824172,0.11468129,0.0,0.0,0.0,0.113259405,0.0,0.03829507,0.18330665,0.06619439,0.0,0.03954748,0.14016296,0.0,0.0072825733,0.19148743,0.16112319,0.18474256,0.0,0.11388108,0.0,0.0,0.0,0.03526208,0.0,0.0,0.17763129,0.11893369,0.017184244,0.0,0.20566873,0.11585987,0.016273003,0.0,0.0,0.055144403,0.0,0.059233095,0.0,0.0,0.18919735,0.0,0.0,0.0,0.0713028,0.0,0.11451717,0.0,0.15831736,0.0,0.09587463,0.0,0.0,0.094862774,0.11185963,0.0,0.00021953601,0.16618532,0.14374125,0.05468008,0.12993035,0.0,0.13387589,0.10448586,0.0,0.0,0.0,0.0,0.110045075,0.0,0.1104204,0.0,0.0,0.09086119
363,0.0,0.0,0.0,0.0,0.0,0.12304487,0.0,0.16723159,0.14171852,0.08356397,0.0008564687,0.0,0.0,0.0,0.01630582,0.016212307,0.17395963,0.006245547,0.06512509,0.17780648,0.18079743,0.07932423,0.0,0.0,0.121269464,0.019247375,0.15387729,0.0,0.0,0.097493276,0.0,0.0,0.1039664,0.0,0.0,0.047874223,0.104596116,0.0,0.0,0.0,0.0,0.0,0.0,0.015924323,0.09104134,0.1551777,0.0,0.08220099,0.06359333,0.0,0.044479746,0.008208508,0.0,0.02565975,0.05728638,0.1607596,0.07135664,0.08570854,0.028921615,0.15180534,0.0,0.14039189,0.1629884,0.0,0.0,0.14397435,0.064495005,0.1202066,0.0,0.02623654,0.0,0.12644473,0.0,0.0,0.050614674,0.0,0.0,0.0,0.0,0.09872404,0.019350551,0.0,0.011131619,0.0055357134,0.093342096,0.21533337,0.0,0.034878314,0.0936302,0.1626601,0.17342535,0.0,0.0,0.05402057,0.06772632,0.027234914,0.113500714,0.016158504,0.0,0.026930572,0.05170461,0.0,0.0,0.21240589,0.10919103,0.012763895,0.0,0.07932953,0.032571748,0.07642747,0.0,0.0,0.053075295,0.20334387,0.13699411,0.0,0.12295833,0.0,0.044696763,0.08562789,0.0,0.0,0.19039191,0.0,0.0,0.18032762,0.009071631,0.017928781,0.15439446,0.0,0.0104940515,0.06550707,0.04902877,0.07711893,0.08632069,0.09604627,0.05223489,0.0009168312,0.0,0.08751719,0.012491349,0.120451376,0.08169137,0.18003747,0.009729011,0.0,0.0,0.0,0.0,0.059332713,0.06007427,0.12895456,0.0516837,0.11259834,0.0,0.045662083,0.0,0.12021965,0.14183381,0.0062627383,0.04159899,0.030358156,0.18435837,0.0,0.05888234,0.0,0.0,0.13943523,0.0,0.0,0.064340346,0.0,0.069600284,0.0,0.0,0.16061991,3.0523865e-05,0.0,0.19977163,0.0,0.12719162,0.0,0.029455444,0.0,0.0,0.0,0.0,0.06723727,0.1122767,0.10371106,0.12940112,0.12262622,0.0,0.0,0.0031481832,0.2012034,0.0,0.06770259,0.1168494,0.0,0.12618276,0.10737168,0.0,0.0,0.0,0.0,0.0,0.03879638,0.008703312,0.0,0.09700188,0.0,0.046650395,0.070687994,0.02141586,0.20953256,0.0,0.0,0.11572203,0.07145602,0.0,0.14857471,0.06859903,0.048338678,0.0,0.13615891,0.11487564,0.05142387,0.048784032,0.0,0.17143372,0.016097402,0.11252759,0.0459688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138217,0.0,0.12450411,0.046669416,0.0,0.01722597,0.17560478,0.111414686,0.0,0.032730427,0.0,0.09331801,0.0,0.1748316,0.09307911
364,0.0,0.0,0.0,0.0,0.0,0.1446574,0.0,0.15815003,0.13519385,0.0768047,0.0,0.0,0.0,0.0,0.0068853144,0.030616388,0.16489434,0.01798353,0.048529305,0.16794032,0.17621656,0.07704082,0.0,0.0,0.12712948,0.023330718,0.14897043,0.0031868946,0.0,0.093194336,0.0,0.0,0.10496712,0.0,0.0,0.06353056,0.1036747,0.0,0.0,0.0,0.0,0.0,0.0,0.013639928,0.09639798,0.14671661,0.0,0.08760202,0.06547417,0.0,0.042812876,0.024294682,0.0,0.016119277,0.04640629,0.14864628,0.067666575,0.098245576,0.008308712,0.16169731,0.0,0.14461385,0.16198799,0.0,0.0038410258,0.13973927,0.057887614,0.1299134,0.0,0.039465167,0.0,0.13479559,0.0,0.0,0.042910606,0.0,0.0,0.0,0.0,0.10470926,0.00640455,0.0,0.0072805816,0.028230835,0.08583573,0.21074155,0.0059573175,0.03625646,0.08856667,0.1569502,0.16438806,0.0,0.0,0.06740853,0.07137771,0.011118213,0.10200465,0.03199234,0.0,0.03737144,0.07041241,0.0,0.0,0.19643906,0.109737106,0.011807986,0.0,0.09034605,0.026516467,0.07368949,0.0,0.0,0.056017928,0.18935926,0.14049333,0.0,0.12231222,0.0,0.037464973,0.08274262,0.0,0.0,0.1803106,0.0,0.0037701135,0.16317359,0.019127427,0.0065269666,0.14396265,0.0,0.012816673,0.06939632,0.048104446,0.077440664,0.09889641,0.105651945,0.057604294,0.010584593,0.0,0.097549945,0.013705563,0.104401,0.09308235,0.17338929,0.0,0.008499044,0.0,0.0,0.0,0.046812154,0.07934779,0.12812868,0.05264333,0.11163169,0.0,0.037631728,0.0,0.111504175,0.14499374,0.0,0.0253275,0.033419527,0.1746333,0.0,0.055710334,0.0,0.0,0.1398469,0.0,0.0,0.070712954,0.0,0.07319438,0.0,0.0,0.1708253,0.0018475375,0.0,0.18735507,0.0,0.120438114,0.0,0.03557766,0.0,0.0,0.0,0.0,0.07882186,0.09804912,0.10350846,0.13745913,0.118756846,0.0,0.0,0.025645122,0.18826707,0.0,0.080517694,0.10678551,0.0,0.102300614,0.104512356,0.0,0.0,0.0,0.0,0.0,0.041777685,0.024945311,0.0,0.09264479,0.0,0.052195363,0.07637317,0.009765049,0.19973576,0.0,0.0,0.10410629,0.075649045,0.0,0.15031093,0.08828557,0.0399762,0.0,0.121022694,0.12441608,0.046707712,0.056134857,0.0,0.17930311,0.0068791453,0.12178118,0.021795332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13292745,0.0,0.12546663,0.056087263,0.0,0.010904479,0.1701674,0.11074135,0.0,0.042816788,0.0,0.10487175,0.0,0.16545741,0.099319905
365,0.0,0.12259495,0.0,0.0,0.023955528,0.1611177,0.12628068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06249205,0.086518876,0.0,0.12725331,0.0,0.0,0.0,0.0063043507,0.080247976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07030073,0.0,0.0,0.0,0.17348613,0.0,0.0,0.0,0.058679875,0.0,0.0,0.05779595,0.0,0.0,0.010852549,0.0,0.07749683,0.1264143,0.0,0.0,0.15316096,0.0,0.0,0.029873567,0.0,0.051481627,0.15840821,0.0,0.0,0.0,0.07142666,0.0,0.0,0.13819541,0.0,0.0,0.10290891,0.0,0.13712686,0.0,0.11867945,0.0,0.0,0.0035672598,0.018016499,0.048043013,0.025386982,0.0,0.0,0.0,0.13703772,0.0,0.15744308,0.0,0.0,0.12755007,0.10296156,0.0,0.0,0.05394513,0.13082486,0.011068005,0.14786622,0.0,0.0023211092,0.0,0.15525281,0.025663637,0.03350837,0.11760056,0.012299003,0.0,0.0,0.074059635,0.0,0.0,0.12818772,0.0,0.0,0.014926534,0.08436372,0.0,0.0,0.08573115,0.0,0.0,0.013770603,0.0,0.0,0.10362813,0.13324606,0.0,0.04609815,0.0,0.0,0.12590058,0.0,0.0,0.072806165,0.0,0.0040866677,0.13871436,0.04192371,0.15215409,0.0,0.0,0.0,0.12584268,0.12684855,0.080989175,0.0,0.21507014,0.0,0.0,0.10425875,0.0,0.030985799,0.0,0.0,0.128692,0.103494465,0.065447934,0.0,0.024635192,0.0,0.0,0.0,0.090278514,0.0,0.0,0.0,0.0,0.10291134,0.0,0.11507882,0.0,0.0,0.0,0.0,0.14173333,0.0,0.1228953,0.0,0.07990862,0.097307615,0.0,0.0,0.0,0.11021444,0.0,0.0,0.086465016,0.11536625,0.0,0.0,0.0,0.10573499,0.0,0.030259723,0.17291814,0.05735807,0.0,0.048834585,0.13067861,0.0,0.009871602,0.17596163,0.14930297,0.17895995,0.0,0.10198022,0.0,0.0,0.0,0.04054746,0.0,0.0,0.16414483,0.11226861,0.012106849,0.0,0.1963802,0.10614981,0.02453688,0.0,0.0,0.0568232,0.0,0.052975144,0.0,0.0,0.17202047,0.0012201043,0.0,0.0,0.062640436,0.0,0.10566766,0.0,0.14312571,0.0,0.085634016,0.0,0.0,0.099163145,0.10305936,0.0,0.0030255131,0.16078134,0.14233573,0.049439088,0.12675138,0.0,0.12264788,0.107209824,0.0,0.0,0.0,0.0,0.101852916,0.0,0.0991553,0.0,0.0,0.08219428
366,0.0,0.009158153,0.0,0.005642941,0.0,0.23700799,0.011465009,0.1755556,0.22260885,0.06765658,0.0,0.0,0.0,0.0,0.069405004,0.043433268,0.23720294,0.060256813,0.017926207,0.20264284,0.18094818,0.14973766,0.0,0.0,0.11552386,0.072573036,0.15892895,0.022098966,0.0,0.09498364,0.0,0.008751594,0.06404407,0.0,0.0,0.13121447,0.14726147,0.0,0.0,0.0,0.0,0.0,0.0,0.04841718,0.052915875,0.25935748,0.0,0.15809387,0.13380426,0.0,0.0,0.0777628,0.0,0.0,0.10795842,0.18076041,0.15404728,0.19105178,0.0,0.19397411,0.0,0.24074125,0.15355644,0.0,0.04954935,0.1739628,0.14493407,0.22353393,0.0,0.0780756,0.0,0.20990841,0.0,0.0,0.0,0.0,0.0,0.020222694,0.0,0.17510743,0.0,0.007692285,0.04288138,0.09221403,0.007832674,0.2520462,0.014213029,0.08033795,0.15383288,0.18228544,0.2684476,0.0,0.0,0.0765722,0.124052964,0.0,0.09708163,0.096657366,0.0,0.050646406,0.11509159,0.0,0.0,0.24543878,0.17407937,0.053708546,0.0,0.17422348,0.0,0.12237324,0.0,0.0,0.05778999,0.2533418,0.23717383,0.0,0.17465745,0.0,0.0,0.14315647,0.0,0.0,0.24432018,0.0,0.0043329457,0.17085937,0.039448034,0.0,0.15611804,0.003990207,0.015619952,0.08014901,0.09791267,0.17346457,0.18879004,0.19346523,0.0860789,0.028513057,0.0,0.1461836,0.025433112,0.13487436,0.17809068,0.18693028,0.0,0.042644367,0.0,0.0,0.0,0.008763136,0.17573534,0.24034584,0.11627115,0.17014408,0.0,0.0,0.0,0.13382879,0.25446653,0.0,0.026755996,0.061981596,0.22489372,0.0,0.058438238,0.0,0.0,0.20740174,0.0,0.0,0.17690726,0.0,0.1435626,0.0,0.0,0.28306177,0.00025477866,0.0,0.2199208,0.0,0.15442917,0.0,0.116782755,0.0,0.0,0.0,0.0,0.12993541,0.07024911,0.17942029,0.225263,0.19952658,0.0,0.0,0.058768854,0.2407548,0.0,0.15196536,0.19655833,0.0,0.07535219,0.21901096,0.0,0.0,0.0,0.0,0.0,0.0,0.09255209,0.0,0.1394074,0.0,0.121966615,0.15585393,0.021876825,0.2705728,0.0,0.0,0.09398717,0.12105168,0.0,0.19153912,0.17277972,0.006398374,0.0,0.17289262,0.15078697,0.07408669,0.09208625,0.0,0.28495508,0.0,0.1855854,0.0,0.0,0.0,0.035881042,0.0,0.0,0.011493091,0.0,0.2081236,0.0,0.16085882,0.14658128,0.0,0.0,0.17771244,0.17593881,0.0,0.101326555,0.0,0.19580078,0.0,0.167206,0.17386857
367,0.1901427,0.0,0.6816409,0.0,0.0,0.0,0.0,0.34174982,0.03791975,0.4611805,0.48250866,0.12194392,0.0,0.46551418,0.0,0.0,0.053987075,0.0,0.42763162,0.3747938,0.49814183,0.0,0.0,0.0,0.47104204,0.0,0.31592384,0.0,0.30876327,0.45228246,0.0,0.0,0.69331497,0.0,0.0,0.0,0.18524197,0.0,0.54012454,0.0,0.36268204,0.6042425,0.0,0.0,0.3799869,0.0,0.44355965,0.0,0.0,0.0,0.65052545,0.0,0.64507496,0.23432782,0.0,0.36474696,0.0,0.0,0.45807236,0.32192615,0.0,0.0,0.60251975,0.0,0.0,0.48593885,0.0,0.0,0.5498895,0.0,0.023473814,0.0,0.0,0.09433239,0.5941338,0.0,0.0,0.0,0.3614859,0.0,0.5142899,0.0,0.0,0.0,0.59187907,0.4377671,0.0,0.0,0.0,0.4022509,0.0,0.0,0.0,0.0,0.0,0.36541033,0.32311457,0.0,0.3372,0.0,0.0,0.42440647,0.29647633,0.5608533,0.0,0.0,0.5226835,0.0,0.4663316,0.0,0.0,0.0,0.16977933,0.39574006,0.0,0.0,0.1262369,0.059602935,0.4715082,0.0,0.0,0.0,0.22118656,0.0,0.0,0.5803864,0.0,0.31848878,0.5443137,0.0,0.0,0.097416356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13394427,0.0,0.48298353,0.6047339,0.0,0.0,0.0,0.2886257,0.47084224,0.0,0.0,0.0,0.017192181,0.064428695,0.6006292,0.55196166,0.4554996,0.0,0.472834,0.16589667,0.0,0.48305908,0.0,0.30192146,0.0,0.0,0.017000211,0.5820452,0.5675439,0.0,0.0,0.0,0.0,0.0,0.0,0.044809792,0.42589152,0.51540446,0.0,0.3897986,0.3385145,0.0,0.0,0.0,0.03163592,0.4129841,0.0,0.6068923,0.0,0.0,0.0,0.4700737,0.0,0.0,0.4652419,0.0,0.0,0.0,0.0,0.6656009,0.0,0.6434695,0.0,0.0,0.0,0.0,0.349733,0.0,0.0,0.12159354,0.21127495,0.0,0.0,0.0424094,0.33095405,0.7105092,0.0,0.32216606,0.0,0.43952793,0.33264473,0.0,0.4827348,0.5362105,0.2480947,0.18308079,0.16627887,0.0,0.0,0.0,0.36116937,0.0,0.6066207,0.35784552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21357492,0.0,0.0,0.26511663,0.460499,0.0,0.08859296,0.0,0.1300635,0.0,0.18042064,0.45876497,0.0
368,0.0,0.025380567,0.0,0.021482503,0.0,0.2986468,0.043418895,0.19502723,0.30863515,0.06487651,0.0,0.0,0.0,0.0,0.1611706,0.08203041,0.2561547,0.11073201,0.0,0.21181048,0.16184631,0.21009041,0.0,0.0,0.075935796,0.108242065,0.15120259,0.030776553,0.0,0.08375616,0.0,0.023326796,0.009010728,0.0,0.0,0.1971211,0.17265671,0.0,0.0,0.0,0.0,0.0,0.0026589409,0.088215664,0.0,0.3173096,0.0,0.21573007,0.19133648,0.0,0.0,0.12781355,0.0,0.0,0.18694395,0.1892533,0.21841367,0.28606975,0.0,0.21409144,0.0,0.31926876,0.13961084,0.0,0.11067743,0.216967,0.23275568,0.29778275,0.0,0.13887593,0.0,0.276936,0.0,0.0,0.0,0.0,0.0,0.04747966,0.0,0.2153084,0.0,0.041347247,0.06681011,0.16573328,0.0,0.25934163,0.011167996,0.12445089,0.18937966,0.17391838,0.32578832,0.0,0.0,0.06346211,0.17263806,0.0,0.10705319,0.1470529,0.0,0.067899786,0.13845555,0.0,0.0,0.24470335,0.2278841,0.07974453,0.0,0.26787025,0.0,0.1406721,0.0,0.02980681,0.042716738,0.28279462,0.30080697,0.0,0.18264733,0.0,0.0,0.14513004,0.008689104,0.024430357,0.2626125,0.0,0.0052142716,0.17305398,0.086864084,0.0,0.15763396,0.026924709,0.020008203,0.07829231,0.13468465,0.2654074,0.29383585,0.23773314,0.091776565,0.074097924,0.0,0.18348053,0.055007912,0.19468375,0.2574441,0.1818104,0.0,0.084336944,0.019856567,0.024771612,0.0,0.0,0.25387585,0.32271066,0.16442485,0.24113882,0.0,0.0,0.0,0.14388235,0.33029434,0.0,0.028942918,0.06010112,0.27470866,0.0,0.057661206,0.0,0.0,0.26380628,0.0,0.0,0.28134105,0.0,0.22039354,0.0,0.0,0.36109203,0.0,0.0,0.23101996,0.0,0.16611007,0.0,0.20316821,0.0020500533,0.0,0.0,0.0,0.13716409,0.024005558,0.24222444,0.30960995,0.2628843,0.0,0.0,0.10268929,0.24420218,0.0,0.20915225,0.27408725,0.034143843,0.061062142,0.33026665,0.0,0.0,0.0,0.0,0.0,0.0,0.18827859,0.0060941326,0.16504525,0.0,0.21219835,0.23121826,0.032243025,0.30064303,0.0,0.0,0.095657215,0.14743437,0.0,0.22129044,0.25119412,0.0,0.0,0.21672682,0.16990589,0.12307426,0.12860706,0.0,0.36001992,0.0,0.22891548,0.0,0.0,0.0,0.071975544,0.0,0.0,0.03702836,0.0,0.2599119,0.0,0.18645862,0.19310448,0.0,0.0,0.17774712,0.19247757,0.0,0.16459502,0.0,0.2735581,0.0,0.14615473,0.21877775
369,0.0,0.15394351,0.0,0.0,0.019004129,0.20904458,0.14279908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07243036,0.111193836,0.0,0.15504543,0.0,0.0,0.0,0.011298867,0.09074721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09015229,0.0,0.0,0.0,0.22516249,0.0,0.0,0.0,0.07072794,0.0,0.0,0.06642271,0.004340738,0.0,0.016367905,0.0,0.09944622,0.15883195,0.0,0.0,0.20236471,0.0,0.0,0.025591109,0.0,0.06728778,0.20485632,0.0,0.0,0.0,0.08865094,0.0,0.0,0.16985033,0.0,0.0,0.13968463,0.0,0.17962424,0.0,0.1557258,0.0,0.0,0.0,0.025489982,0.046776094,0.024917273,0.0,0.0,0.0,0.16494751,0.0,0.20176297,0.0,0.0,0.16235033,0.13139535,0.0,0.0,0.06521055,0.14259437,0.0022566244,0.18344766,0.0,0.0,0.0,0.20659503,0.019263797,0.038017392,0.15632355,0.0022243224,0.0,0.0,0.09462465,0.0,0.0,0.16720395,0.0,0.0,0.022968583,0.11231166,0.0,0.0,0.114322424,0.0,0.0,0.0,0.0,0.0,0.13812123,0.15708467,0.0,0.043694194,0.0,0.0,0.15010533,0.0,0.0,0.07784011,0.0041694697,0.006541431,0.16729322,0.05323332,0.19919807,0.0,0.0,0.0,0.1384177,0.15949231,0.08279468,0.0,0.26416397,0.0,0.0,0.13433512,0.0,0.050894268,0.0,0.0,0.17019065,0.1274199,0.078152046,0.0,0.014737702,0.0,0.0,0.0,0.11928622,0.0,0.0,0.0,0.0,0.11675741,0.00024689548,0.1321412,0.0,0.0,0.0,0.0,0.18836921,0.0,0.15050872,0.0,0.073408216,0.12349491,0.0,0.0,0.0,0.12832384,0.0,0.0,0.1166093,0.13414878,0.0,0.0,0.0,0.13631082,0.0,0.044007093,0.21699105,0.07299454,0.0,0.040589646,0.16699958,0.0,0.006612661,0.23203519,0.19033995,0.22016053,0.0,0.13457382,0.0,0.0,0.0,0.040903628,0.0,0.0,0.2130382,0.1438874,0.014032126,0.0,0.24569175,0.13297512,0.018563587,0.0,0.0,0.06251556,0.0,0.06734366,0.0,0.0,0.22368914,0.0,0.0,0.0,0.082367204,0.0,0.13319959,0.0,0.17964548,0.0,0.11149621,0.0,0.0,0.11006047,0.14191861,0.0,0.0,0.19404313,0.1671576,0.06207694,0.15655616,0.0,0.16111347,0.11977165,0.0,0.0,0.0,0.0,0.13014764,0.0,0.12657489,0.0,0.0,0.106263265
370,0.0,0.0,0.0,0.0,0.0,0.21422213,0.0058242753,0.18355875,0.21859026,0.06979961,0.0,0.0,0.0,0.0,0.062136866,0.039211605,0.23678596,0.047820423,0.025367362,0.21825792,0.19021532,0.14473373,0.0,0.0,0.12264457,0.06441933,0.16925584,0.024623502,0.0,0.10060075,0.0,0.01217905,0.07108759,0.0,0.0,0.12300454,0.14633942,0.0,0.0,0.0,0.0,0.0,0.0,0.040177472,0.06399262,0.24184062,0.0,0.14938663,0.123687625,0.0,0.0,0.06219787,0.0,0.003160683,0.10002661,0.18795381,0.15124364,0.17606635,0.0,0.19078672,0.0,0.23102783,0.15835041,0.0,0.03150361,0.16775498,0.13638218,0.20819463,0.0,0.07613834,0.0,0.2053482,0.0,0.0,0.0,0.0,0.0,0.015491132,0.0,0.1733481,0.0,0.0058548935,0.03954458,0.0757374,0.032162894,0.25554582,0.0080234585,0.077969305,0.15067768,0.18415256,0.2655762,0.0,0.0,0.0754743,0.122163706,0.0,0.10665506,0.08323032,0.0,0.046630707,0.106006086,0.0,0.0,0.24855465,0.16729437,0.047268517,0.0,0.15266564,0.0,0.11977618,0.0,0.0,0.0582066,0.25729582,0.22514933,0.0,0.1686404,0.0,0.0,0.136307,0.0,0.0,0.2451031,0.0,0.0,0.18725345,0.03093461,0.0,0.16013373,0.0,0.02396107,0.07858898,0.089819394,0.15877777,0.17580035,0.17457649,0.080541134,0.027159048,0.0,0.13963655,0.01836032,0.14811137,0.16402186,0.19967058,0.0,0.037928797,0.0,0.0,0.0,0.026302956,0.16112435,0.22290166,0.102739975,0.17198034,0.0,0.0,0.0,0.13628115,0.238593,0.0,0.03622251,0.056115203,0.22174922,0.0,0.07048331,0.0,0.0,0.20221306,0.0,0.0,0.1627369,0.0,0.1360119,0.0,0.0,0.26739284,0.0,0.0,0.2260996,0.0,0.14932545,0.0,0.10763752,0.0,0.0,0.0,0.0,0.123881206,0.084496595,0.1746752,0.20962058,0.19225438,0.0,0.0,0.0471524,0.24038272,0.0,0.14485307,0.19786972,0.0,0.09149864,0.19977291,0.0,0.0,0.0,0.0,0.0,0.0002972558,0.07935425,0.0,0.13878433,0.0,0.10512486,0.14862981,0.023614626,0.27074218,0.0,0.0,0.106460646,0.12116719,0.0,0.19581464,0.16227065,0.009227496,0.0,0.17332599,0.15153971,0.07602033,0.091518044,0.0,0.2733108,0.0,0.17936653,0.0,0.0,0.0,0.022152347,0.0,0.0,0.0,0.0,0.20385446,0.0,0.15658821,0.12717375,0.0,0.0,0.18411307,0.17034766,0.0,0.09317437,0.0,0.17662548,0.0,0.18365794,0.16342631
